actual_price,predicted_price
149.0,168.57669
149.0,165.92548
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
180.0,216.60622
92.0,156.82265
149.0,168.57669
414.0,286.8363
149.0,164.2574
149.0,168.57669
149.0,168.57669
149.0,169.50626
149.0,114.380905
149.0,172.06818
149.0,168.57669
149.0,162.97928
149.0,168.57669
149.0,166.85754
750.0,821.01807
135.0,251.42126
149.0,238.36617
102.0,148.07246
149.0,141.66924
125.0,189.67694
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,152.91104
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.45584
149.0,168.57669
149.0,168.57669
149.0,131.86818
149.0,168.57669
149.0,168.57669
68.0,129.23892
149.0,168.57669
149.0,170.63147
149.0,168.57669
92.0,187.48232
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,167.69437
120.0,190.04037
149.0,222.10187
100.0,247.16803
149.0,145.50742
149.0,179.36249
149.0,168.57669
149.0,196.74895
103.0,207.95638
300.0,179.8645
110.0,168.3849
149.0,152.02663
149.0,144.96112
149.0,168.57669
149.0,168.57669
127.0,122.356415
149.0,185.27048
400.0,465.17123
149.0,168.57669
149.0,168.57669
149.0,154.92502
149.0,168.57669
119.0,136.63235
149.0,161.33458
149.0,168.57669
149.0,168.57669
147.0,211.84622
149.0,201.8192
149.0,168.57669
149.0,177.8497
149.0,168.57669
149.0,163.59277
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
145.0,210.4678
149.0,168.57669
149.0,174.29169
420.0,435.70255
149.0,168.57669
149.0,171.2961
149.0,168.57669
250.0,256.45303
149.0,130.69725
149.0,204.28763
149.0,168.57669
136.0,161.58386
149.0,168.57669
149.0,175.35071
149.0,168.57669
100.0,235.15398
91.0,131.08
80.0,156.91405
149.0,168.57669
149.0,188.09344
149.0,157.86357
149.0,168.57669
149.0,168.57669
93.0,121.064285
149.0,168.57669
89.0,144.93118
50.0,208.17465
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.16199
481.0,374.20932
149.0,161.93549
149.0,141.66116
149.0,150.8566
200.0,285.69427
149.0,157.38947
95.0,150.33658
149.0,168.57669
433.0,238.03629
149.0,188.34988
149.0,168.57669
149.0,168.57669
450.0,307.58813
197.0,251.78624
149.0,168.57669
149.0,168.57669
149.0,168.57669
107.0,174.47305
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
125.0,241.77377
149.0,168.57669
149.0,116.624176
163.0,165.41075
149.0,168.57669
149.0,168.99988
180.0,216.84134
149.0,168.57669
149.0,168.57669
300.0,194.69894
110.0,157.082
149.0,168.57669
149.0,131.88249
119.0,152.3737
149.0,173.72018
149.0,155.3453
149.0,168.57669
149.0,164.16853
61.0,94.01053
149.0,142.6051
149.0,159.75128
268.0,214.3331
149.0,168.57669
149.0,165.49873
149.0,168.57669
149.0,166.1535
111.0,142.7934
149.0,156.2837
149.0,139.90024
149.0,165.03552
70.0,138.20256
149.0,168.57669
98.0,200.14912
200.0,191.96152
100.0,224.82016
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
280.0,249.70352
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
38.0,134.5668
149.0,166.74069
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,153.97919
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,152.79163
149.0,168.57669
149.0,168.57669
2955.0,994.60144
149.0,290.19818
149.0,168.57669
149.0,167.0976
149.0,168.57669
149.0,191.61957
149.0,168.57669
149.0,169.456
149.0,168.57669
276.0,222.21713
149.0,226.15976
149.0,185.68283
149.0,164.59271
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,157.50592
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
176.0,336.72293
149.0,130.567
149.0,175.42467
149.0,168.57669
200.0,264.82776
149.0,168.57669
149.0,168.57669
149.0,178.9829
290.0,133.03423
149.0,168.57669
149.0,168.57669
314.0,295.2782
100.0,260.35748
149.0,168.57669
149.0,131.13284
149.0,168.57669
199.0,326.41934
149.0,168.57669
149.0,164.88301
97.0,120.17425
85.0,203.10046
149.0,153.35876
400.0,332.02655
149.0,171.60461
44.0,202.09267
149.0,162.405
149.0,165.81844
149.0,168.57669
608.0,671.88684
149.0,168.57669
121.0,220.87038
149.0,168.57669
149.0,168.57669
167.0,326.52225
149.0,168.57669
130.0,178.77216
90.0,126.66912
149.0,168.57669
225.0,219.77763
149.0,168.57669
149.0,171.53416
149.0,168.57669
149.0,168.57669
149.0,141.0469
149.0,188.63124
149.0,189.42618
149.0,264.00803
115.0,225.96542
354.0,241.99332
149.0,168.57669
149.0,150.67123
196.0,297.05365
149.0,168.57669
149.0,168.57669
149.0,168.57669
52.0,205.98022
149.0,168.57669
149.0,173.23236
149.0,213.31992
149.0,168.57669
209.0,281.26892
149.0,168.57669
149.0,168.57669
250.0,252.33871
149.0,181.06049
149.0,168.57669
322.0,405.5547
138.0,177.71635
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,148.46289
149.0,168.57669
149.0,168.57669
149.0,161.31021
149.0,178.73987
149.0,168.57669
149.0,168.57669
88.0,198.9831
149.0,168.57669
580.0,527.3534
76.0,222.51178
149.0,168.57669
149.0,165.76276
149.0,172.43619
543.0,485.52057
149.0,168.57669
149.0,168.57669
149.0,158.66687
58.0,127.662445
149.0,168.57669
149.0,168.57669
214.0,200.00414
350.0,181.17657
149.0,168.57669
149.0,145.88315
149.0,168.57669
149.0,172.13174
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,128.14525
149.0,219.28006
149.0,168.57669
177.0,200.77878
149.0,168.57669
149.0,168.57669
149.0,186.51207
250.0,298.76788
149.0,168.57669
149.0,147.76242
200.0,236.63406
149.0,168.57669
149.0,168.731
82.0,196.9392
149.0,168.57669
149.0,168.57669
207.0,249.46504
149.0,153.64822
149.0,160.61775
149.0,168.57669
168.0,163.19856
149.0,168.39377
100.0,156.27475
149.0,168.57669
149.0,168.57669
80.0,157.41788
160.0,155.47371
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,169.47119
149.0,168.57669
124.0,157.72014
109.0,173.0216
149.0,130.68163
149.0,168.57669
149.0,145.5728
123.0,140.03397
111.0,175.69032
149.0,160.26828
115.0,148.86368
149.0,168.57669
149.0,168.57669
149.0,168.57669
350.0,540.3556
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
500.0,504.29297
149.0,168.57669
155.0,215.13733
149.0,223.10963
149.0,165.17912
149.0,168.57669
149.0,168.57669
80.0,172.60687
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,176.30684
140.0,163.48886
60.0,123.39184
425.0,317.90613
149.0,168.57669
156.0,168.26396
149.0,158.69127
149.0,154.5697
149.0,163.88385
149.0,168.57669
110.0,118.12915
149.0,168.57669
107.0,210.66693
149.0,168.57669
149.0,167.7373
350.0,408.7244
149.0,168.57669
149.0,175.62961
149.0,172.96231
149.0,142.09245
149.0,168.57669
337.0,286.48004
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.42651
149.0,168.57669
115.0,166.64023
149.0,201.06767
274.0,280.94073
149.0,165.45667
200.0,266.51587
2360.0,1005.78955
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,154.73116
149.0,168.57669
149.0,168.57669
149.0,163.98178
150.0,182.97844
404.0,274.3101
149.0,185.23361
53.0,137.75351
149.0,150.0304
68.0,182.42796
149.0,168.57669
125.0,203.43251
149.0,253.42764
149.0,173.66776
125.0,208.54703
140.0,209.57806
149.0,168.57669
149.0,168.57669
149.0,195.24554
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,153.89017
149.0,168.57669
287.0,232.70067
149.0,168.57669
149.0,168.57669
149.0,168.57669
121.0,143.94429
149.0,168.57669
170.0,177.30478
149.0,176.82858
200.0,313.5554
120.0,173.35468
149.0,168.57669
780.0,404.87
295.0,205.95667
149.0,168.57669
149.0,168.57669
87.0,153.78671
149.0,168.57669
149.0,168.57669
149.0,168.57669
135.0,203.10419
120.0,141.72073
149.0,168.57669
175.0,511.0752
149.0,168.57669
180.0,153.06354
149.0,163.27635
149.0,140.00896
149.0,159.75043
149.0,168.57669
149.0,168.57669
149.0,173.81638
149.0,140.31024
149.0,168.57669
149.0,168.57669
149.0,168.57669
679.0,549.57336
149.0,168.57669
149.0,281.00937
149.0,168.57669
149.0,173.39673
149.0,161.73563
149.0,168.57669
149.0,168.57669
149.0,153.15114
149.0,168.57669
149.0,164.2077
149.0,171.9734
149.0,168.57669
149.0,164.62294
149.0,159.2456
149.0,163.15384
149.0,168.57669
149.0,173.26022
149.0,166.93143
100.0,151.84717
149.0,177.34666
149.0,168.57669
149.0,168.57669
95.0,143.54054
149.0,168.57669
149.0,176.95328
151.0,166.4779
271.0,324.03217
149.0,167.47441
259.0,265.153
149.0,168.57669
70.0,129.33876
136.0,113.68143
149.0,168.57669
149.0,176.886
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.77269
149.0,168.57669
149.0,168.57669
120.0,152.95148
149.0,168.57669
113.0,162.37152
149.0,168.57669
149.0,168.57669
130.0,157.99907
149.0,168.57669
149.0,156.13068
330.0,254.58899
395.0,312.0562
149.0,168.57669
419.0,260.87946
149.0,194.99646
133.0,173.94104
120.0,199.25826
149.0,168.57669
149.0,163.18298
149.0,168.57669
149.0,183.60356
250.0,219.54239
149.0,168.57669
149.0,168.57669
149.0,192.72504
149.0,168.57669
90.0,205.11063
149.0,171.52048
149.0,174.26028
149.0,162.23322
140.0,164.86967
150.0,229.97116
149.0,205.6372
229.0,237.41313
149.0,168.57669
149.0,161.26038
149.0,168.57669
149.0,168.57669
149.0,283.93808
149.0,173.4642
149.0,158.83167
149.0,152.19418
300.0,209.30862
149.0,154.20778
149.0,173.39685
200.0,214.5811
149.0,167.7055
149.0,178.34021
74.0,153.38954
149.0,168.57669
140.0,213.732
300.0,168.73465
106.0,174.94731
149.0,164.81119
149.0,168.57669
149.0,168.57669
149.0,168.57669
75.0,207.17088
149.0,168.57669
149.0,158.52643
149.0,158.07854
149.0,168.57669
69.0,222.14795
149.0,168.57669
149.0,168.57669
120.0,201.71228
149.0,168.57669
187.0,209.2461
300.0,216.26784
118.0,167.14413
149.0,168.57669
149.0,168.57669
149.0,168.57669
204.0,236.65195
115.0,118.68594
110.0,267.5719
149.0,168.57669
149.0,168.57669
149.0,170.9801
149.0,288.46857
149.0,168.57669
115.0,192.05374
1600.0,671.73346
149.0,168.57669
303.0,336.7449
130.0,148.07076
75.0,115.73806
149.0,168.57669
92.0,159.44449
149.0,168.57669
306.0,195.36426
149.0,168.57669
219.0,189.54997
149.0,168.57669
149.0,168.57669
134.0,279.36472
149.0,168.57669
123.0,139.74944
149.0,168.57669
149.0,165.6884
195.0,166.22974
149.0,167.13611
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.47894
149.0,168.57669
149.0,179.4131
149.0,168.57669
149.0,166.97229
149.0,158.116
149.0,168.57669
149.0,168.57669
149.0,178.11241
149.0,168.57669
149.0,168.57669
149.0,148.22615
149.0,165.95752
100.0,152.8045
149.0,168.57669
105.0,163.1265
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,200.13275
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,133.90208
300.0,407.20755
149.0,168.57669
149.0,168.57669
149.0,168.57669
165.0,156.86008
90.0,206.24902
149.0,144.97806
149.0,168.57669
149.0,168.57669
147.0,177.5953
149.0,168.57669
149.0,168.57669
149.0,216.25845
100.0,176.5814
35.0,192.03055
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.79099
149.0,168.57669
149.0,142.53487
500.0,549.8876
149.0,168.57669
149.0,173.06009
149.0,168.57669
149.0,163.17517
149.0,168.57669
199.0,143.26431
149.0,168.57669
149.0,168.57669
136.0,267.1124
50.0,150.95827
149.0,168.57669
226.0,172.6106
149.0,181.66528
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,141.36226
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,134.47658
149.0,176.88066
149.0,168.57669
180.0,274.903
149.0,168.57669
149.0,168.57669
149.0,196.09007
59.0,151.40842
100.0,210.07742
149.0,168.57669
70.0,148.45892
200.0,184.74017
149.0,163.82939
149.0,168.57669
149.0,145.08286
149.0,168.57669
149.0,168.57669
149.0,168.57669
290.0,210.1944
149.0,163.42682
149.0,168.57669
159.0,177.69035
119.0,174.93513
149.0,120.90093
149.0,168.57669
100.0,83.903275
632.0,217.25146
149.0,168.57669
136.0,173.82564
149.0,168.57669
149.0,168.57669
120.0,159.66232
149.0,168.57669
149.0,168.57669
1111.0,166.78993
149.0,163.8624
149.0,168.57669
70.0,146.30438
149.0,168.57669
550.0,601.5907
149.0,175.71272
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,175.05759
149.0,168.57669
149.0,134.09592
149.0,168.57669
149.0,168.57669
149.0,168.57669
136.0,161.22452
149.0,168.57669
149.0,168.57669
80.0,163.41522
149.0,168.57669
75.0,178.16223
72.0,172.70009
150.0,176.70395
149.0,168.57669
149.0,168.57669
140.0,172.56451
149.0,168.57669
149.0,159.0726
149.0,168.57669
149.0,164.9439
149.0,168.57669
149.0,168.57669
149.0,151.97
68.0,123.16692
149.0,168.57669
55.0,144.10849
149.0,168.57669
80.0,124.653534
150.0,162.98201
149.0,134.38153
328.0,211.73502
149.0,168.57669
149.0,168.57669
115.0,215.19373
149.0,168.57669
90.0,179.63431
110.0,174.75435
149.0,168.57669
149.0,168.57669
149.0,162.30573
320.0,247.49615
149.0,149.8441
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,138.15163
149.0,141.00627
149.0,172.49786
149.0,168.57669
149.0,168.57669
128.0,130.6099
500.0,480.93427
149.0,175.3688
180.0,365.84137
70.0,142.99313
149.0,161.61923
149.0,170.12537
149.0,168.15004
149.0,174.60045
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,138.9048
149.0,154.38403
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,186.5551
149.0,143.20314
149.0,171.19275
60.0,206.71422
57.0,93.33807
149.0,179.25146
149.0,168.57669
149.0,167.39436
65.0,190.69604
149.0,168.57669
149.0,168.57669
149.0,164.15967
149.0,168.57669
165.0,190.01894
149.0,181.93065
350.0,386.04092
184.0,312.69995
149.0,141.93872
149.0,168.57669
149.0,168.57669
275.0,555.48883
149.0,168.57669
149.0,193.18822
296.0,278.80774
90.0,167.88652
186.0,156.17352
149.0,183.7804
149.0,167.89105
149.0,149.10464
180.0,185.81049
149.0,168.57669
165.0,150.95895
149.0,200.69887
149.0,162.74977
149.0,134.1699
130.0,170.45847
149.0,168.57669
149.0,131.8918
149.0,314.67886
149.0,121.19123
149.0,147.83517
149.0,169.95848
149.0,168.57669
205.0,181.30705
490.0,508.62332
149.0,136.61603
149.0,168.57669
349.0,335.5765
149.0,176.76755
149.0,167.0169
38.0,96.52193
92.0,159.58704
149.0,168.57669
149.0,156.19583
275.0,142.06903
149.0,173.05678
149.0,142.71503
149.0,168.57669
149.0,168.57669
149.0,208.10129
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.98523
149.0,172.3122
149.0,168.57669
149.0,152.83209
109.0,231.42056
121.0,134.1417
241.0,165.29474
149.0,168.57669
149.0,168.82187
149.0,177.89925
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.25375
149.0,168.57669
249.0,211.15082
99.0,103.40077
149.0,154.46468
147.0,183.77747
450.0,283.78586
261.0,291.26556
149.0,166.7485
149.0,168.57669
149.0,168.57669
149.0,168.57669
117.0,152.39119
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,188.90295
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
95.0,130.01236
98.0,115.71048
149.0,168.57669
270.0,340.04303
149.0,172.39185
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
190.0,340.53674
149.0,168.57669
149.0,166.74086
149.0,150.56027
149.0,168.57669
149.0,168.57669
135.0,128.7789
149.0,128.37865
149.0,133.65767
149.0,168.57669
149.0,177.0142
149.0,173.83751
149.0,186.33846
149.0,167.8194
149.0,168.57669
149.0,168.57669
149.0,166.56532
149.0,179.13031
149.0,168.57669
300.0,277.09045
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.03781
142.0,175.19128
149.0,168.57669
149.0,168.57669
60.0,190.70154
120.0,232.50426
149.0,166.484
150.0,240.50952
149.0,168.57669
149.0,162.05591
149.0,168.57669
122.0,276.5228
149.0,146.42514
149.0,168.57669
120.0,157.96965
149.0,178.3988
90.0,130.11626
149.0,168.57669
57.0,193.38007
149.0,166.47589
149.0,168.57669
149.0,168.57669
246.0,507.10733
149.0,189.80624
149.0,168.57669
149.0,166.50436
149.0,168.57669
149.0,161.90602
79.0,141.54224
149.0,176.34607
179.0,138.03036
149.0,165.591
149.0,168.57669
149.0,168.68484
149.0,168.57669
200.0,241.4965
79.0,99.211334
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
230.0,203.27747
149.0,168.57669
149.0,168.57669
3706.0,549.116
149.0,172.99982
149.0,210.99097
195.0,258.69434
149.0,163.89523
149.0,173.78992
115.0,160.18404
149.0,129.20294
149.0,266.09476
170.0,212.10886
149.0,168.57669
69.0,159.92084
250.0,262.32828
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,257.563
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.56711
149.0,161.89478
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.08693
96.0,292.43085
149.0,168.57669
149.0,168.57669
230.0,206.59839
149.0,145.3172
149.0,166.1756
149.0,127.991516
200.0,225.35947
114.0,154.63625
149.0,157.90298
200.0,201.72472
149.0,168.57669
149.0,168.57669
250.0,256.02176
149.0,168.57669
79.0,135.7159
650.0,555.062
149.0,168.57669
149.0,168.57669
233.0,232.25452
149.0,168.57669
149.0,172.835
149.0,168.57669
110.0,289.74753
149.0,168.57669
149.0,167.42883
198.0,204.40631
149.0,152.64955
149.0,168.57669
149.0,149.15561
149.0,129.1804
149.0,147.2218
149.0,168.57669
149.0,145.15987
149.0,168.57669
149.0,153.47968
149.0,168.57669
149.0,145.77069
149.0,155.74191
149.0,168.57669
149.0,168.61047
149.0,168.57669
168.0,192.47588
149.0,160.48663
149.0,168.57669
120.0,138.00058
150.0,210.4618
304.0,458.22302
149.0,138.44669
149.0,168.57669
232.0,231.14603
149.0,168.57669
246.0,308.90488
149.0,175.17453
149.0,145.71768
201.0,188.99963
149.0,141.0364
130.0,175.27913
149.0,168.57669
149.0,218.36119
149.0,168.57669
66.0,205.68872
149.0,234.5054
149.0,168.57669
149.0,172.92879
149.0,175.67645
149.0,170.12833
400.0,289.53458
149.0,168.57669
183.0,236.23856
149.0,157.95425
149.0,127.68754
77.0,220.30989
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.06479
149.0,161.69662
90.0,205.80942
87.0,115.88834
149.0,210.26407
49.0,151.3924
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,156.6694
149.0,168.57669
149.0,168.57669
149.0,168.96634
149.0,168.57669
149.0,168.57669
149.0,155.1704
98.0,142.48196
149.0,168.57669
69.0,140.84032
149.0,158.9094
149.0,168.57669
149.0,168.57669
149.0,168.10014
150.0,173.83685
270.0,194.93768
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.78244
149.0,168.57669
40.0,125.334564
149.0,165.39767
156.0,188.2266
62.0,187.61963
149.0,168.57669
149.0,168.57669
717.0,535.1311
149.0,168.57669
149.0,168.57669
149.0,165.97737
149.0,168.57669
162.0,185.77045
149.0,168.57669
489.0,462.01022
149.0,277.9347
149.0,161.1013
170.0,140.43242
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,186.64075
288.0,373.36636
149.0,168.57669
200.0,237.30983
149.0,159.09787
149.0,168.57669
139.0,171.75333
149.0,168.57669
149.0,222.53575
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,189.15681
149.0,156.81865
85.0,172.05632
149.0,211.64542
149.0,167.56583
149.0,168.57669
149.0,168.57669
145.0,153.53296
149.0,168.57669
149.0,168.57669
122.0,182.76204
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
95.0,122.88717
446.0,594.21045
149.0,168.57669
149.0,234.06105
149.0,168.57669
280.0,242.39569
149.0,168.57669
149.0,167.50143
149.0,168.57669
446.0,349.0043
88.0,166.46704
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,135.43657
149.0,150.27844
220.0,174.22385
217.0,282.16986
149.0,138.38391
120.0,109.51718
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.85843
149.0,168.57669
149.0,168.57669
90.0,155.24591
126.0,125.215225
149.0,153.8616
149.0,168.57669
75.0,144.04149
53.0,124.08951
150.0,213.41891
149.0,160.28516
149.0,179.47156
149.0,168.57669
149.0,168.57669
149.0,174.16385
149.0,168.57669
149.0,168.57669
149.0,162.13443
150.0,166.22923
149.0,168.57669
149.0,170.90158
149.0,186.96674
169.0,229.392
149.0,168.57669
149.0,168.57669
149.0,179.45663
149.0,193.3309
149.0,182.65042
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,132.67604
149.0,168.57669
114.0,139.22621
149.0,168.57669
164.0,231.24567
149.0,168.57669
149.0,168.57669
149.0,168.57669
168.0,159.62343
149.0,130.27611
149.0,168.57669
149.0,178.94244
149.0,168.57669
55.0,176.0574
149.0,167.25374
149.0,168.57669
149.0,168.57669
199.0,281.18707
149.0,168.57669
95.0,159.73157
149.0,168.57669
149.0,168.57669
180.0,206.44249
392.0,395.28415
149.0,168.57669
149.0,168.57669
80.0,159.44098
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,200.99557
189.0,174.026
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.22833
110.0,190.5118
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.71306
450.0,332.42816
82.0,128.14276
149.0,147.3212
63.0,190.10431
149.0,155.87437
149.0,168.57669
85.0,144.29414
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,151.7932
149.0,168.57669
247.0,214.89359
149.0,168.57669
120.0,239.98065
110.0,153.39503
335.0,415.14594
149.0,175.9537
149.0,185.08746
150.0,179.58296
149.0,168.57669
129.0,140.14923
149.0,192.9504
257.0,304.87894
149.0,168.57669
321.0,550.0436
149.0,168.57669
149.0,168.57669
149.0,164.15604
149.0,168.57669
55.0,118.28133
194.0,158.8259
85.0,151.13487
149.0,169.58447
149.0,167.9651
149.0,199.21448
149.0,168.57669
149.0,277.23776
149.0,168.57669
149.0,168.57669
150.0,211.97328
93.0,158.45328
149.0,168.57669
149.0,168.57669
149.0,168.57669
130.0,185.94914
149.0,168.57669
149.0,168.57669
165.0,211.15602
149.0,168.57669
62.0,132.99132
149.0,163.02768
149.0,168.57669
110.0,155.3534
89.0,204.57816
149.0,168.57669
180.0,234.8426
149.0,168.57669
149.0,193.2608
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,180.81528
149.0,168.57669
1000.0,237.81744
101.0,174.86871
149.0,168.57669
252.0,274.83966
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,148.56479
120.0,191.51819
149.0,168.57669
149.0,168.57669
149.0,147.21384
365.0,259.26114
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.82025
149.0,171.95493
149.0,168.57669
145.0,180.80167
149.0,168.57669
546.0,321.6754
149.0,158.96344
149.0,168.57669
210.0,176.33507
149.0,178.9498
149.0,166.23505
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,144.32234
149.0,168.57669
128.0,158.01437
111.0,190.81451
149.0,168.57669
149.0,168.57669
